iter	Logloss
0	0.6696098006
1	0.6469344906
2	0.6280271997
3	0.6100288726
4	0.5952573059
5	0.5813442522
6	0.5704004914
7	0.5579499969
8	0.5459376114
9	0.535852383
10	0.5248798686
11	0.517771065
12	0.5113326987
13	0.5046689199
14	0.4964814988
15	0.4900948431
16	0.4847694516
17	0.4799180494
18	0.4746924657
19	0.4692489457
20	0.4638504377
21	0.4585301732
22	0.4552174984
23	0.45083242
24	0.4472482192
25	0.4430764338
26	0.44026292
27	0.4375584506
28	0.4343422021
29	0.4295512535
30	0.4271627479
31	0.424794971
32	0.422335369
33	0.4192701424
34	0.4164718399
35	0.4134285564
36	0.4099420414
37	0.4069164246
38	0.4043112372
39	0.400813357
40	0.3979281813
41	0.3952873307
42	0.3932029252
43	0.3910218091
44	0.3889467238
45	0.38715627
46	0.3863005114
47	0.3844515415
48	0.3824669275
49	0.3797484772
