iter	Passed	Remaining
0	5	263
1	12	293
2	14	232
3	21	246
4	24	220
5	28	206
6	33	208
7	36	193
8	41	187
9	43	175
10	45	162
11	48	152
12	50	143
13	54	139
14	56	131
15	58	123
16	60	116
17	65	115
18	67	110
19	70	105
20	72	99
21	75	96
22	77	91
23	81	88
24	85	85
25	90	83
26	93	79
27	100	78
28	112	81
29	134	89
30	148	90
31	157	88
32	160	82
33	162	76
34	169	72
35	172	67
36	178	62
37	193	60
38	206	58
39	220	55
40	224	49
41	227	43
42	230	37
43	232	31
44	236	26
45	240	20
46	241	15
47	248	10
48	252	5
49	255	0
